id,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
20758,1,26.899886,1.848294,120.644178,1,1,2.938616,3.0,0,2.825629,0,0.8554,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
20759,0,21.0,1.6,66.0,1,1,2.0,1.0,0,3.0,0,1.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
20760,0,26.0,1.643355,111.600553,1,1,3.0,3.0,0,2.621877,0,0.0,0.250502,False,False,True,False,False,False,True,False,False,False,False,True,False
20761,1,20.979254,1.553127,103.669116,1,1,2.0,2.977909,0,2.786417,0,0.094851,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
20762,0,26.0,1.627396,104.835346,1,1,3.0,3.0,0,2.653531,0,0.0,0.741069,False,False,True,False,False,False,True,False,False,False,False,True,False
20763,1,19.799054,1.844751,59.605028,1,1,2.0,4.0,0,2.722063,0,2.0,1.283673,False,False,True,False,False,False,False,True,True,False,False,False,False
20764,1,18.0,1.728834,51.442293,1,1,1.202075,3.0,0,1.087166,0,0.788585,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
20765,1,20.0,1.81,80.0,1,1,2.0,3.0,0,2.0,0,3.0,0.0,True,False,False,False,False,False,False,True,True,False,False,False,False
20766,1,21.0,1.7,80.0,1,1,2.0,3.0,1,2.0,0,0.0,2.0,False,True,False,False,False,False,False,True,False,False,False,True,False
20767,0,21.0,1.56,53.0,0,1,2.0,3.0,0,2.0,0,0.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
20768,0,18.181821,1.535618,41.669346,0,1,2.061969,2.256119,0,1.334856,0,0.101236,1.679442,False,False,True,False,False,False,True,False,False,False,False,True,False
20769,0,21.016665,1.71978,131.927001,1,1,3.0,3.0,0,2.825629,0,1.571865,0.920162,False,False,True,False,False,False,True,False,False,False,False,True,False
20770,0,26.0,1.62456,111.883747,1,1,3.0,3.0,0,2.617988,0,0.0,0.258472,False,False,True,False,False,False,True,False,False,False,False,True,False
20771,1,33.049121,1.7,97.965532,1,1,2.0,1.281683,0,2.0,0,1.987296,1.922364,False,False,True,False,False,False,False,True,True,False,False,False,False
20772,0,25.966504,1.73581,104.966758,1,1,3.0,3.0,0,1.484938,0,0.0,0.966181,False,False,True,False,False,False,True,False,False,False,False,True,False
20773,1,31.755387,1.87407,92.368359,1,1,2.81646,3.989492,0,2.972426,0,0.985872,1.011983,False,False,True,False,False,False,True,False,True,False,False,False,False
20774,0,18.701766,1.603963,80.014033,1,1,2.1239,1.0,0,2.0,0,0.753782,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
20775,0,26.0,1.7,90.0,1,1,3.0,3.0,0,3.0,0,3.0,0.0,True,False,False,False,False,False,True,False,True,False,False,False,False
20776,0,26.0,1.632495,111.946655,1,1,3.0,3.0,0,2.770732,0,0.0,0.133523,False,False,True,False,False,False,True,False,False,False,False,True,False
20777,1,22.766227,1.792533,105.686091,1,1,2.0,3.0,0,2.290368,0,0.001086,0.463196,False,False,True,False,False,False,True,False,False,False,False,True,False
20778,1,18.0,1.75,70.0,0,1,2.0,3.0,0,2.0,0,3.0,2.0,False,False,True,False,False,False,False,True,False,False,False,False,True
20779,0,24.497373,1.69135,114.480696,1,1,3.0,3.0,0,2.509535,0,0.334264,0.526776,False,False,True,False,False,False,True,False,False,False,False,True,False
20780,0,25.113537,1.641601,104.572712,1,1,3.0,3.0,0,1.153286,0,1.989316,0.579541,False,False,True,False,False,False,True,False,False,False,False,True,False
20781,1,32.0,1.75,102.0,1,1,3.0,1.0,0,1.0,0,1.0,1.0,False,True,False,False,False,False,False,True,False,False,False,True,False
20782,1,21.0,1.7,75.0,1,1,3.0,3.0,0,2.0,0,1.0,1.0,False,True,False,False,False,False,True,False,False,False,False,True,False
20783,1,24.347414,1.679306,91.798103,1,1,1.4925,3.0,0,1.791286,0,0.170452,0.0,False,False,True,False,False,False,False,True,True,False,False,False,False
20784,1,25.19291,1.762887,113.714521,1,1,1.851262,3.0,0,2.141271,0,1.304291,0.0026,False,False,True,False,False,False,True,False,False,False,False,True,False
20785,1,18.0,1.8,91.0,1,1,2.0,3.0,0,1.0,0,1.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
20786,1,18.0,1.72,50.0,0,1,3.0,3.0,0,2.0,0,0.0,2.0,False,False,True,False,False,False,False,True,False,False,False,True,False
20787,1,18.0,1.820385,108.934574,1,1,2.450784,2.812377,0,1.98459,0,1.0,0.434198,False,False,True,False,False,False,False,True,False,False,False,True,False
20788,1,18.0,1.7,78.0,0,0,2.0,3.0,0,2.0,0,2.0,1.0,False,False,True,False,False,False,False,True,False,False,False,True,False
20789,0,25.988668,1.620109,104.585783,1,1,3.0,3.0,0,1.569082,0,0.0,0.539876,False,False,True,False,False,False,True,False,False,False,False,True,False
20790,0,38.112989,1.553026,77.00103,1,1,2.0,3.0,0,2.584305,0,0.0,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
20791,1,36.726617,1.706741,100.066268,1,1,2.724121,1.685134,0,1.0,0,1.723934,0.677354,False,False,True,False,False,False,True,False,True,False,False,False,False
20792,1,21.0,1.72,75.0,1,1,3.0,3.0,0,2.0,1,1.0,0.0,True,False,False,False,False,False,True,False,False,False,False,True,False
20793,0,21.0,1.62,68.0,0,1,2.0,1.0,0,1.0,0,1.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
20794,1,26.0,1.62,90.0,1,1,2.0,1.0,0,2.0,0,1.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
20795,1,18.0,1.66,60.0,0,0,3.0,3.0,0,1.0,0,1.0,1.0,False,False,True,False,False,False,False,True,False,False,False,True,False
20796,0,22.0,1.58,44.0,0,0,3.0,1.0,0,1.0,0,1.0,0.0,False,True,False,False,False,False,False,True,False,False,False,True,False
20797,0,29.0,1.7,78.0,0,1,2.0,3.0,0,1.0,0,0.0,1.0,False,True,False,False,False,True,False,False,True,False,False,False,False
20798,1,30.796262,1.761068,118.370628,1,1,2.633855,3.0,0,2.193008,0,1.076729,1.090995,False,False,True,False,False,False,True,False,True,False,False,False,False
20799,0,18.0,1.7,80.0,1,1,3.0,3.0,0,2.0,0,1.0,1.0,False,True,False,False,False,False,False,True,False,False,False,True,False
20800,1,30.577343,1.868923,125.064264,1,1,2.382705,3.0,1,1.515183,0,0.849811,0.261901,False,False,True,False,False,False,True,False,False,False,False,True,False
20801,1,33.049121,1.704573,83.001642,1,1,2.0,1.171027,0,2.371015,0,2.300282,0.0,False,False,True,False,False,False,False,True,True,False,False,False,False
20802,1,23.0,1.6,65.0,1,1,2.0,3.0,0,2.0,0,1.0,1.0,False,False,True,False,False,False,False,True,False,False,False,True,False
20803,1,22.038327,1.713825,51.154201,1,1,2.702457,3.623364,0,1.074412,0,2.206738,1.220767,False,False,True,False,False,False,False,True,False,False,False,True,False
20804,1,32.0,1.67,90.0,1,1,2.0,1.0,0,2.0,0,1.0,0.0,False,False,True,False,False,False,False,True,True,False,False,False,False
20805,1,25.140074,1.829529,120.996581,1,1,2.195964,3.0,0,3.0,0,1.467863,0.396352,False,False,True,False,False,False,True,False,False,False,False,True,False
20806,1,21.012569,1.696412,97.58826,1,1,2.0,1.0,0,1.797161,0,0.0,1.667745,False,False,True,False,False,False,False,True,False,False,False,True,False
20807,1,37.218161,1.762921,117.8972,1,1,2.037042,2.992083,0,1.8924,0,0.693732,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
20808,1,21.198217,1.83,122.06261,1,1,3.0,2.217651,0,2.0,0,0.503105,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
20809,0,26.0,1.631547,111.829957,1,1,3.0,3.0,0,2.55975,0,0.0,0.237307,False,False,True,False,False,False,True,False,False,False,False,True,False
20810,0,25.612462,1.807029,104.759643,1,1,3.0,3.0,0,1.155384,0,0.264831,0.77319,False,False,True,False,False,False,True,False,False,False,False,True,False
20811,0,25.962949,1.622468,105.000276,1,1,3.0,3.0,0,1.551266,0,0.025787,0.546137,False,False,True,False,False,False,True,False,False,False,False,True,False
20812,1,25.426457,1.762921,112.289883,1,1,1.687569,3.0,0,2.098959,0,1.226019,0.68173,False,False,True,False,False,False,True,False,False,False,False,True,False
20813,0,18.0,1.63,55.0,1,1,3.0,3.0,0,1.0,0,2.0,1.0,False,True,False,False,False,False,False,True,False,False,False,True,False
20814,1,22.705772,1.84342,50.165754,1,1,2.0,3.0,0,1.128942,0,0.783676,0.0,False,True,False,False,False,False,True,False,False,False,False,True,False
20815,1,23.411141,1.856406,87.767884,0,1,2.0,1.80993,0,1.957871,0,2.0,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
20816,1,30.0,1.75,110.0,1,0,2.0,3.0,0,1.0,0,1.0,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
20817,0,18.48207,1.746516,133.618706,1,1,3.0,3.0,0,2.869234,0,1.46046,0.779641,False,False,True,False,False,False,True,False,False,False,False,True,False
20818,1,21.00829,1.65,75.0,1,1,2.0,3.0,0,1.773236,1,0.874643,2.0,False,False,True,False,False,False,True,False,False,False,False,True,False
20819,1,23.0,1.852664,121.04172,1,1,3.0,2.937989,0,1.199517,0,1.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
20820,1,30.613586,1.706741,102.134646,1,1,2.766441,2.120936,0,1.0,0,1.170537,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
20821,1,28.363149,1.764138,113.235538,1,1,1.617093,3.0,0,2.081719,0,0.641954,0.927982,False,False,True,False,False,False,True,False,False,False,False,True,False
20822,0,21.0,1.74,64.0,1,1,2.0,3.0,0,3.0,1,2.0,2.0,True,False,False,False,False,False,False,True,False,False,False,True,False
20823,1,23.327836,1.829239,120.775439,1,1,2.499108,2.992083,0,2.929123,0,1.928275,0.455823,False,False,True,False,False,False,True,False,False,False,False,True,False
20824,0,21.0,1.56,50.0,1,1,2.0,3.0,0,1.0,0,0.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
